Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,32,29.50581920699915,4442.242361768016,0.6502933866014435
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,64,2.2297988120044465,7347.748107046407,0.0475490552449296
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,64,4.65455666899652,7039.983038183631,0.0959674608854097
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,64,9.543542910003453,6867.051431319681,0.1941696968755571
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,64,19.80385888899764,6618.508076363805,0.4026719990199773
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,64,42.351868674995785,6189.667851769851,0.8561240937571861
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,128,3.426834798003256,9562.176740791012,0.0706316868989702
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,128,6.544022551002854,10014.635415636943,0.1425823829591203
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,128,13.792944146996888,9502.829751437665,0.289423329198619
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,128,29.33452280100028,8936.36490282573,0.609907965585291
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,128,65.24087736799993,8036.188677271814,1.3135806868342137
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,128,256,5.846663094998803,11209.128854381752,0.1152129168173137
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,256,256,11.690390247000323,11211.9439326358,0.2327669010566871
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,512,256,25.46713624399854,10293.422766047186,0.4834806902053138
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,1024,256,58.44668506900052,8970.36332139351,1.008530834024635
AMD MI300X GPU,8,vLLM,meta-llama/Llama-2-7b-hf,2048,256,143.36830520099466,7313.862004087674,2.181368353435451
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,1,2.148322253997321,119.16275573818972,0.2083565808660474
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,1,2.211942387999443,231.4707664981593,0.4169084604428362
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,1,5.705119599995669,179.48791117381262,0.8357469386591314
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,1,10.227421112998854,200.2459835546452,1.6753573508523394
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,1,19.48319964500115,210.2324091849524,3.3606976044249945
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,16,1.4503554410039214,2824.135301043715,0.2221983957528516
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,16,3.2648432109999703,2509.155714552957,0.4471189551770687
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,16,6.674732628001948,2454.6301572089305,0.8998996281447015
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,16,14.616763864003588,2241.809493871424,1.8322637179876415
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,16,36.32199467600003,1804.3061947614704,3.7594495373519146
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,32,2.0984664389980026,3903.803200165356,0.238408935677419
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,32,4.568668299994897,3586.165360268834,0.4804439355495323
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,32,10.790327625996724,3036.793796793835,0.9801197559636388
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,32,28.078189432002542,2334.053631154164,2.0028481535167337
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,32,81.47403250699426,1608.757980510513,4.170783569056391
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,64,3.363741000001028,4870.767398558627,0.2707409032276236
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,64,7.344131953999749,4461.793470657066,0.5523449890406569
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,64,17.528235575002327,3738.881744233478,1.1330878771840454
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,64,45.29586544400081,2893.6857418486475,2.343758413236212
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,64,131.65246760299488,1991.1818196261188,5.019326222427248
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,128,6.196863867997308,5287.836024480865,0.3444589062728382
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,128,13.62861843399878,4808.704588611117,0.7034964761642208
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,128,31.792721063997305,4122.704682501319,1.4540672431403958
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,128,82.49157727700367,3177.82746618761,3.082074274982351
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,128,344.02989849499863,1523.9605693969122,6.88138516650084
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,128,256,12.3043746129988,5326.235754458039,0.4967669141937932
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,256,256,26.32803222600341,4978.4199166447415,1.021149904128038
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,512,256,61.95451081999636,4231.2334732435775,2.1377018972722297
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,1024,256,254.1289162289977,2063.0788805141706,4.642228739825091
AMD MI300X GPU,1,vLLM,meta-llama/Llama-2-7b-hf,2048,256,605.8325290570065,1730.801747526061,10.772630182257409
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,1,4.9817449469992425,51.387616733410205,1.2231458379227766
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,1,9.102038188000732,56.25113731943823,2.447031450539229
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,1,19.16895562300488,53.41970737159443,4.903615017876805
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,1,37.64434809100203,54.403917290562,9.822294495818404
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,1,75.35720414500247,54.35445816326292,19.67498367979173
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,16,6.577995624000323,622.6820803977779,1.3084601467168022
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,16,13.52181220100465,605.8359543990225,2.62933224325273
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,16,27.961406716000056,585.9504912041767,5.278425321622585
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,16,58.41400250299921,560.9613893230062,10.647587187300116
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,16,131.73108476400375,497.4983703915272,21.538700690675483
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,32,10.5223187110023,778.5356274595939,1.406163004955499
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,32,22.459559551003625,729.4889270999915,2.827043032412814
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,32,50.77375457799644,645.3727968780252,5.711786488170781
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,32,124.67523784300283,525.653699434094,11.536360964323244
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,32,341.7560917640076,383.52498509524446,23.49235299605861
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,64,18.69246931800444,876.502709260518,1.601345940685567
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,64,39.84723999901325,822.3405184602858,3.2395611917671108
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,64,90.5138867249916,724.0435956431533,6.556474158047832
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,64,222.29365196899744,589.6344715155437,13.313908518369512
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,64,611.6721099439892,428.5694831238987,27.4644556467343
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,128,35.497932808997575,923.096006077694,2.0415832700280774
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,128,75.93652933499834,863.0365460987056,4.126334719536701
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,128,174.04252064600587,753.1033193123774,8.37772321488424
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,128,433.1897541259968,605.1482000743564,17.197775515308003
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,128,1197.9975442569994,437.63695719857634,36.19594391478708
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,128,256,68.84578027800308,951.9247183394828,2.9392004742894318
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,256,256,148.41468038699531,883.1471365112009,5.955603661216743
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,512,256,340.55488719699497,769.7555074238651,12.157986633265295
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,1024,256,842.4867150560021,622.3101096201253,25.241131447068696
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-70B,2048,256,2702.3244163140043,388.02743063331656,54.2107851061654
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,1,3.8370799599942975,66.71740038494804,0.6235030765917294
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,1,6.702375195003697,76.3908293856291,1.2474205806913852
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,1,14.339200318005169,71.41262952538598,2.500037825214788
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,1,28.16350696599693,72.71821660820304,5.0096507911640025
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,1,55.654470407011104,73.5969630120495,10.041791930628522
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,16,4.965085653006099,824.9605920735902,0.6730879250118412
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,16,10.285530984998331,796.458638056529,1.3527607482216273
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,16,21.08649476901337,776.9902100597728,2.715519956414168
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,16,42.7672881949984,766.193073794943,5.471282948209562
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,16,90.33554969400576,725.472975168586,11.077896507089909
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,32,7.412426951006637,1105.1710936439642,0.7296768190416124
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,32,14.77304265499697,1109.0470922358113,1.4669497445026929
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,32,30.37139342998853,1078.90999718324,2.948844480722849
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,32,63.11061318400607,1038.4307281078452,5.983609662100987
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,32,140.92769706599938,930.065577802043,12.20592979687757
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,64,12.707908774988027,1289.2758588452675,0.8431887782221433
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,64,26.851362825997057,1220.3477422112278,1.6963367441591624
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,64,59.818048746994464,1095.5890633810222,3.4456160768765374
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,64,142.89816571600386,917.2406051767856,6.99926230694782
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,64,378.2227973929985,693.0941281353146,14.41339784652082
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,128,23.70444881998992,1382.3565461841408,1.0892848688345418
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,128,49.4043036820076,1326.5241105678683,2.210949159267326
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,128,109.43240433599568,1197.7439479220727,4.494760204250528
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,128,260.1512321039918,1007.6600363561286,9.18599072197717
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,128,690.6814655979979,759.0879821077391,19.204130165151888
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,128,256,44.98023533599917,1456.995489473337,1.6106642260665711
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,256,256,94.51629863899144,1386.766112166902,3.260379766433145
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,512,256,210.73872443599976,1243.9289489939556,6.641696443496582
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,1024,256,505.1391474940028,1037.9080746384332,13.721605107352143
AMD MI300X GPU,4,vLLM,meta-llama/Meta-Llama-3-70B,2048,256,1344.6561421490042,779.8097722769373,29.23966450464972
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,1,3.251521440994111,78.7323733352751,0.3185499071867425
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,1,5.20537719099957,98.35982700452152,0.6374693374542872
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,1,11.523483829994802,88.86201561151164,1.2779125391180497
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,1,22.17779670500022,92.3446105689235,2.562632750526715
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,1,44.86659887600399,91.29285710557087,5.1437172636322686
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,16,3.951872156001627,1036.4707759534904,0.3505007959373024
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,16,7.988520954997512,1025.471429085405,0.7045873457422929
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,16,17.211803111000336,951.9049163145914,1.4150059629020382
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,16,32.684591955010546,1002.5519071831848,2.8453394335205924
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,16,66.85799195499567,980.226867180134,5.767031792539415
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,32,5.474311388999922,1496.4439210493213,0.3865615773778458
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,32,10.884345754995593,1505.281104514732,0.7772743748902183
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,32,22.153954749999684,1479.103860677537,1.562113531687931
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,32,44.65081541299878,1467.744752113107,3.16203568911987
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,32,95.05125662499633,1378.9612536856357,6.456922221697635
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,64,7.746414558991091,2115.0430144464003,0.4589614842261185
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,64,15.828476509996108,2070.1929196600904,0.9231434054210048
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,64,32.89789218999795,1992.1033123187483,1.8588554015349728
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,64,67.41631115099881,1944.2179164390263,3.801209745125063
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,64,150.02776706698933,1747.3032167635297,7.838708204325549
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,128,14.383683223000844,2278.136934189494,0.6120934555752098
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,128,29.59530816299957,2214.405054985504,1.2319486913381332
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,128,65.35582176200114,2005.5137624511856,2.5145972061316457
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,128,154.71497666399227,1694.3673175824504,5.134981800355204
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,128,403.1659149220068,1300.4273937726718,10.682594068232753
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,128,256,26.94121997100592,2432.555024253901,0.938663903699321
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,256,256,55.81925742300518,2348.1501913707,1.9078321758080072
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,512,256,121.9939178719942,2148.8284381116646,3.886651184143013
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,1024,256,286.4953944640001,1830.0049848301487,7.967897628573262
AMD MI300X GPU,8,vLLM,meta-llama/Meta-Llama-3-70B,2048,256,745.1998343449959,1407.107129756223,16.766068925155192
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,1,7.126654238993069,35.92148453047028,2.419498795735546
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,1,13.522130983998068,37.86385449200979,4.840241858015794
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,1,27.94356980100565,36.645282163023694,9.699674608923145
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,1,55.49640403200465,36.90329194696873,19.42544551243333
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,2048,1,111.15453065499604,36.84960006455569,38.91023726103221
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,16,11.310481474996775,362.14196619787725,2.5696111719526025
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,16,24.01573583300342,341.1096814590296,5.163337046584348
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,16,52.34730286500417,312.98651703702626,10.393772196691176
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,16,127.66417567299504,256.67341544532803,20.90973006154136
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,2048,16,347.24002711000503,188.73400208334365,42.24848887067216
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,32,19.34023608600546,423.5729059133723,2.74107634403722
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,32,40.15829704399221,407.9854278196065,5.528330677459025
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,32,90.76099582700408,361.0361444519381,11.143321808420266
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,32,221.856620962004,295.3979904490836,22.496912498102997
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,2048,32,643.5282997479953,203.6771344031453,45.83977228518987
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,64,36.519007401002455,448.6430811246599,3.101103269240584
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,64,78.29498584101384,418.5197768160895,6.254247324676443
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,64,177.99854679399868,368.1827811540852,12.642421031878452
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,64,465.7996567480004,281.39136236184584,25.73604375601116
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,2048,64,1495.9727140220057,175.2331426521887,53.281531273863024
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,128,72.35729287100548,452.86381924786696,3.843643992931805
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,128,156.39326343100402,419.04618243938944,7.772533241988997
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,128,375.3171769349865,349.2299528372096,15.799888338297317
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,128,1103.422225917995,237.5736085811654,32.53315567157514
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,2048,128,3045.528208814998,172.15010469530284,68.80305168413545
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,128,256,145.46338394400664,450.532623558564,5.422117150402437
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,256,256,329.1196123529953,398.2503475344991,10.970469364916696
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,512,256,907.0291145449884,289.0138759564568,22.438184328870804
AMD MI300X GPU,1,vLLM,meta-llama/Meta-Llama-3-70B,1024,256,2187.466949239999,239.67813556321647,46.77472701199343
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,1,2.246028175999527,113.97897975437238,0.1359822943918369
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,1,2.3135888670003624,221.30120320980944,0.2720970813251162
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,1,6.144852983998135,166.64353120678516,0.5455280425176698
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,1024,1,11.08957892399485,184.67788669312608,1.0940012022215744
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,2048,1,20.895149265998043,196.02635749844964,2.196113525518009
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,16,1.560404354997445,2624.96063080182,0.1474606859011437
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,16,3.253220193000743,2518.120358906222,0.2966623451273974
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,16,7.010332632002246,2337.121626041945,0.5964310882890919
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,1024,16,13.68788099000085,2393.942497303812,1.2080664047766063
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,2048,16,29.515460307004105,2220.395661064724,2.4693720678674587
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,32,1.9804012029999285,4136.535560365591,0.1606919920060996
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,32,4.066649091997533,4028.869870341382,0.3235209417366156
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,32,8.508378165002796,3851.262762953277,0.6521183953168466
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,1024,32,18.209019790003367,3599.0954348887485,1.3377035860524376
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,2048,32,42.21903912699781,3104.570892902756,2.769989876331744
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,64,3.124291095999069,5244.069613417635,0.1872882726644067
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,64,6.788820638998004,4826.758835218895,0.3776417377927882
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,64,16.098522475003847,4070.932602775047,0.7755420283868857
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,1024,64,42.56898257700232,3079.0493938375453,1.5933776354296936
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,2048,64,124.86529152099683,2099.4144714419613,3.351786081287483
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,128,5.596140743000433,5855.4638821380095,0.2444564799125348
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,128,11.751898684997286,5576.630785939688,0.5008834847499917
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,128,28.16663667800458,4653.448741445036,1.0299304800719582
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,1024,128,74.09956385700207,3537.7266255694512,2.137467841819987
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,2048,128,219.921821103002,2383.974438600369,4.606731105404147
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,128,256,10.246998435002752,6395.628965467136,0.3699620830750579
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,256,256,22.15803544499795,5915.325856633593,0.7544339442249849
AMD MI300X GPU,2,vLLM,meta-llama/Meta-Llama-3-8B,512,256,53.44419010700221,4905.004631469831,1.556131905056955
