,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
711,5,5,10,4,1024,16,2.7594700164833488,11.131942523643374,2.7594700164833488,4.045321,11.162941972612863,train
763,5,5,12,2,128,1,0.539269600411182,1.2564898179844022,0.539269600411182,2.3728461,1.2796037825052888,train
3319,7,5,1,4,128,32,0.4523426105075688,0.8821207230212167,0.4523426105075688,2.2827504,1.0325852606517392,train
1086,7,3,5,2,2048,64,18.90712316740861,23.5147,18.90712316740861,1.4158621,26.769878799570417,train
3874,1,5,5,4,256,16,0.1576391931668508,2.774730627003009,0.1576391931668508,18.433516,2.9058445183266213,train
24,6,2,12,1,256,1,2.0956863520600817,1.4709154605865478,2.0956863520600817,0.8962495,1.8782577888061056,train
1310,7,2,5,2,256,1,1.098113339902302,1.273745608329773,1.098113339902302,1.3247087,1.4546802951523559,train
708,5,5,10,4,128,16,0.3366185054468865,1.0323473932221532,0.3366185054468865,3.2146022,1.082094598935121,train
1238,7,2,11,4,128,1,2.4701016457908858,2.3123400688171385,2.4701016457908858,1.1320925,2.796383487886118,train
3256,6,5,3,1,512,16,3.7516785112293887,5.3210541790003845,3.7516785112293887,1.5249194,5.721007309365188,train
1037,7,3,13,2,512,32,3.002307209151469,5.791155,3.002307209151469,2.0226316,6.072561569849773,train
54,6,2,10,1,1024,32,7.122795351311675,13.57693121433258,7.122795351311675,2.0094292,14.31275308125614,train
2416,4,3,5,4,512,32,1.088644511116695,191.753844265,1.088644511116695,175.00917,190.52277289499406,train
4053,1,3,12,4,2048,64,1.832705269525996,54.138456114,1.832705269525996,27.678343,50.726244736520265,train
4310,6,3,13,1,256,64,2.1648862944444085,2.515404505,2.1648862944444085,1.2994027,2.8130591260167424,train
72,5,1,10,1,1024,1,6.571964206296298,15.762361764907835,6.571964206296298,2.5580976,16.81172586956967,train
375,5,3,13,4,128,32,0.5028248893369047,2.830209,0.5028248893369047,5.631222,2.8315184639554394,train
2160,8,4,12,8,1024,16,2.518433012605365,3.5425630824450263,2.518433012605365,1.7543089,4.418109546236181,train
3059,6,5,10,1,1024,1,6.521140915638857,7.263120856994647,6.521140915638857,1.3965645,9.10719379560967,train
2198,4,3,10,1,2048,32,6.701296420144033,108.211376802,6.701296420144033,17.150362,114.9296595737558,train
140,5,1,13,1,128,1,0.9748266759507994,2.201007604598999,0.9748266759507994,2.3729894,2.3132533845850634,train
2905,0,5,12,4,1024,64,3.821223725674499,25.732231586426497,3.821223725674499,7.0629525,26.989121736863787,train
1454,7,5,12,1,512,1,4.200738657417552,4.026788353533334,4.200738657417552,1.0916792,4.5858590817611615,train
198,5,1,12,4,128,16,1.1318331704844806,2.028021812438965,1.1318331704844806,2.0001776,2.263867379260895,train
3597,1,5,11,2,1024,256,25.241131447068696,842.4867150560021,25.241131447068696,35.080975,885.4834906362156,train
234,5,3,10,2,128,16,0.5515904628564168,2.398466,0.5515904628564168,4.151651,2.2900110446432023,train
2965,0,5,13,4,512,16,1.0511974733045082,7.287596245969568,1.0511974733045082,7.184285,7.552102411769084,train
644,5,2,9,4,256,1,4.870334720645877,8.537732601165771,4.870334720645877,1.7468054,8.50752713330504,train
1139,7,2,10,2,1024,1,3.400178194211237,5.326974153518677,3.400178194211237,1.6578788,5.637083196575995,train
123,5,1,9,4,128,64,12.268247865787538,9.080816268920898,12.268247865787538,0.96521777,11.841530836345202,train
1774,4,5,12,1,1024,32,4.071631345406009,121.56887499103324,4.071631345406009,30.600313,124.59319434998667,train
4287,6,3,12,1,1024,32,9.060983066540407,10.837394341,9.060983066540407,1.3546004,12.2740115539442,train
2212,4,3,10,2,1024,16,1.5462765124523534,294.090352485,1.5462765124523534,188.54097,291.53647331192826,train
2980,0,5,4,4,512,1,7.019433215524386,23.65900778410093,7.019433215524386,3.4012666,23.874963570422473,train
1586,7,5,5,1,128,1,1.0678918194741491,1.0090108355673388,1.0678918194741491,1.059458,1.131386549803558,train
113,5,1,10,4,1024,16,7.240515763859939,13.293490648269652,7.240515763859939,2.099665,15.202656999356543,train
723,5,5,5,2,128,1,0.5489468674277509,1.1982052018865943,0.5489468674277509,2.3192039,1.2731196903640285,train
4034,1,3,12,4,128,1,0.0693983515043765,2.677002984,0.0693983515043765,38.13936,2.6468086087576377,train
12,6,2,13,1,1024,1,7.785955725729959,5.793850994110107,7.785955725729959,0.9319615,7.256210796472711,train
1619,7,5,5,2,1024,16,5.528610028897328,8.775172005967155,5.528610028897328,1.8765687,10.374816396747342,train
2327,4,3,13,2,512,1,0.8173782142399344,278.99985274,0.8173782142399344,338.57635,276.7449364178017,train
3236,6,5,7,1,512,16,4.447531544826776,5.248418807000235,4.447531544826776,1.3758173,6.118990836727909,train
1950,2,0,12,1,256,64,1.4503267749096636,4.07221373799257,1.4503267749096636,2.915155,4.227927253687883,train
345,5,3,13,1,1024,1,7.844887184037335,37.967261,7.844887184037335,4.9435034,38.78122630860911,train
3168,6,5,1,1,1024,1,6.521140915638857,7.319773202000761,6.521140915638857,1.2175946,7.940106118396008,train
1645,7,5,5,4,2048,64,13.716449301879296,29.217838221933924,13.716449301879296,2.1271875,29.17745936853111,train
31,6,2,12,1,512,64,4.7361078632280815,5.460223817825318,4.7361078632280815,1.318313,6.243672577745104,train
2686,0,3,5,4,512,1,0.9307046385624648,26.943234828,0.9307046385624648,30.539425,28.423184409960804,train
3756,1,5,12,8,1024,16,0.3335059872367756,12.03590124999755,0.3335059872367756,35.858536,11.959036371705682,train
269,5,3,10,4,2048,1,3.6405262070220736,55.411407,3.6405262070220736,13.661467,49.73492717823506,train
1120,7,2,10,1,1024,16,6.83628357051224,11.6332617521286,6.83628357051224,1.8617121,12.72719182941286,train
2939,0,5,13,2,256,1,0.4232711655577511,3.237146851261301,0.4232711655577511,8.1251545,3.439143613536721,train
3024,0,5,5,1,512,16,2.072193549076275,9.75657751810892,2.072193549076275,4.7837396,9.912834270790066,train
2732,0,5,9,2,1024,16,19.187696131412,81.89902201083314,19.187696131412,4.2983394,82.47522964200944,train
190,5,1,12,1,128,16,1.1298162488844807,2.7685019969940186,1.1298162488844807,2.6301367,2.971571212406229,train
1845,2,0,9,8,1024,1,41.30243312131248,15.833458971988875,41.30243312131248,0.63711476,26.314389900142345,train
1912,2,0,10,8,1024,32,4.219570797835415,7.17319497599965,4.219570797835415,1.9505644,8.230544515967122,train
2000,2,0,12,8,512,64,2.9505390429443046,3.625868193048518,2.9505390429443046,1.6210765,4.783049400556844,train
3820,1,5,13,1,512,32,1.1566435138065512,12.935515545003,1.1566435138065512,10.434984,12.069556799877684,train
2261,4,3,12,1,256,64,1.1236071285004627,14.507843678,1.1236071285004627,12.826378,14.411809606058345,train
3020,0,5,5,1,1024,1,3.631433179509111,16.055319227701208,3.631433179509111,4.8075624,17.45834143480386,train
4131,1,3,13,2,512,64,0.7147403408799585,9.36572076,0.7147403408799585,13.410709,9.585174994491984,train
3035,0,5,5,1,1024,64,5.990732672289644,70.48905180196743,5.990732672289644,9.369114,56.127856883642906,train
2403,4,3,5,2,2048,64,5.640089054560772,598.147465505,5.640089054560772,105.559326,595.3640001488026,train
716,5,5,10,4,1024,32,3.7868594435007705,16.072791473008692,3.7868594435007705,4.11719,15.591219393614807,train
2715,0,3,4,4,256,32,4.865976486593392,78.007850086,4.865976486593392,15.840358,77.07880849892823,train
577,5,2,12,1,256,16,2.2734729936285314,4.234828114509583,2.2734729936285314,1.9961623,4.538221069358422,train
1389,7,5,10,2,128,64,0.906823101217539,1.59330798649947,0.906823101217539,1.908291,1.730482346546143,train
3050,0,5,5,2,2048,32,5.923939441310635,44.056857007270445,5.923939441310635,8.501461,50.36214029877079,train
2894,0,5,12,4,512,16,1.1405595688229206,7.609136371729741,1.1405595688229206,7.1459107,8.150336872345918,train
1488,7,5,12,4,128,32,0.5339604464291874,0.9693488927002666,0.5339604464291874,1.8569989,0.9915639725770212,train
2461,0,3,10,2,256,64,0.7336574954940713,8.084061521,0.7336574954940713,11.516402,8.449094827851965,train
690,5,5,10,2,512,16,2.2357141309151425,6.759230590425432,2.2357141309151425,3.260562,7.289684410810407,train
1100,7,3,5,4,1024,16,3.3333980931533267,11.600359,3.3333980931533267,3.6198275,12.06632611579919,train
1162,7,2,10,4,1024,64,5.685843314589506,9.931445336341858,5.685843314589506,2.0009654,11.377175496838765,train
4106,1,3,13,1,512,32,1.1566435138065512,10.104148877,1.1566435138065512,8.874173,10.26425483096203,train
1953,2,0,12,1,512,32,2.617965176242464,6.837148190010339,2.617965176242464,2.7167034,7.112234934431667,train
4239,1,3,4,4,128,16,0.5715749912962278,12.858736495,0.5715749912962278,22.283304,12.736579412441195,train
62,5,1,10,1,128,32,0.9482782489741972,2.9892287254333496,0.9482782489741972,3.200996,3.0354348079717455,train
1795,4,5,13,1,1024,64,4.397374130329291,215.8411175250076,4.397374130329291,48.492996,213.24184706160443,train
4155,1,3,5,1,256,1,0.5417982185221322,7.494623548,0.5417982185221322,13.3638735,7.240522844967578,train
1951,2,0,12,1,512,1,2.3030235870409514,3.950534044997767,2.3030235870409514,1.8949739,4.364169528860481,train
3426,1,5,9,1,512,16,10.230352861152852,47.98151084099664,10.230352861152852,5.219636,53.39871771275413,train
1644,7,5,5,4,2048,32,9.080620142337274,20.303096278866725,9.080620142337274,2.2515287,20.445277226852347,train
3537,1,5,10,8,1024,256,1.008530834024635,58.44668506900052,1.008530834024635,56.60143,57.08428638182899,train
2536,0,3,12,2,256,32,0.6851471037203831,9.286106034,0.6851471037203831,13.513285,9.258587862462363,train
4149,1,3,13,4,128,64,0.0935823156222075,2.106342902,0.0935823156222075,23.142323,2.1657121321957096,train
1400,7,5,10,2,1024,32,5.43705713767249,13.57582969146509,5.43705713767249,2.7106667,14.73804949254229,train
3044,0,5,5,2,1024,16,2.3508355044397,16.766517724866087,2.3508355044397,7.063058,16.604087279999348,train
279,5,3,12,1,256,32,2.4554110883834976,5.042707,2.4554110883834976,2.2271998,5.468691067438633,train
680,5,5,10,1,512,64,4.507719895952086,25.82083635125309,4.507719895952086,4.582983,20.658803728396148,train
3065,6,5,10,1,2048,16,13.930042162196902,32.64236832199094,13.930042162196902,2.1725798,30.264127731641,train
2530,0,3,12,2,128,16,0.2815307498958538,4.788880314,0.2815307498958538,15.845843,4.461092151239206,train
1776,4,5,12,1,2048,1,6.927147010936452,47.70514606311917,6.927147010936452,6.9487925,48.135306902146986,train
1450,7,5,12,1,256,1,2.098808501996896,2.003017882833332,2.098808501996896,1.0999974,2.3086838978917306,train
2780,0,5,10,2,512,1,0.7108580054946005,6.368513501965208,0.7108580054946005,10.309421,7.328534155307571,train
2512,0,3,12,1,512,16,2.0364530658318256,19.068037868,2.0364530658318256,9.8351345,20.028789818071473,train
3003,0,5,4,4,2048,32,40.48292367561368,142.38905403319998,40.48292367561368,3.968742,160.666275173633,train
615,5,2,12,4,2048,1,4.551926241507601,14.865915417671204,4.551926241507601,4.597501,20.92748454181752,train
15,6,2,13,1,1024,64,9.102059589548409,12.03375427722931,9.102059589548409,1.4665024,13.348192488372305,train
3748,1,5,12,8,128,1,0.0351425376975229,2.3224990570015507,0.0351425376975229,57.28888,2.0132766037711574,train
141,5,1,13,1,128,16,1.0477897260432438,2.629915237426758,1.0477897260432438,2.6583765,2.785419537825938,train
2480,0,3,10,4,128,64,0.3632894149786179,4.093159313,0.3632894149786179,12.1578865,4.416831475824004,train
4141,1,3,13,4,512,16,0.2878351042609409,9.770685395,0.2878351042609409,32.164204,9.25798690928297,train
139,5,1,9,4,2048,64,210.92457852598287,623.5988478660583,210.92457852598287,4.1746964,880.5460882336425,train
3635,1,5,11,8,256,16,0.7045873457422929,7.988520954997512,0.7045873457422929,11.511789,8.111061083061578,train
3628,1,5,11,4,2048,256,29.23966450464972,1344.6561421490042,29.23966450464972,45.19132,1321.3789918125613,train
2424,4,3,4,4,128,1,1.692409647173749,908.021930957,1.692409647173749,497.34088,841.7045055266683,train
2229,4,3,10,4,128,16,0.1879731062372708,47.536380234,0.1879731062372708,253.32759,47.6187741650444,train
873,7,3,10,1,256,32,1.7320267223345671,2.400261,1.7320267223345671,1.5533025,2.6903614837227625,train
3893,1,5,5,4,128,256,0.2215908828403495,7.02683890600747,0.2215908828403495,31.703512,7.0252092557146435,train
879,7,3,10,1,1024,1,6.531777561554149,17.905369,6.531777561554149,2.771284,18.101411323237727,train
2527,0,3,12,2,512,1,0.9145425372216816,26.543215112,0.9145425372216816,26.70476,24.422638598447236,train
3291,7,5,1,2,512,1,1.694997541257977,3.0736098879715428,1.694997541257977,1.8422074,3.122537067376668,train
3135,6,5,0,1,128,32,0.9522986093505308,1.375397898999836,0.9522986093505308,1.5895747,1.5137497711582613,train
346,5,3,13,1,1024,16,8.591092268001107,20.578653,8.591092268001107,2.4782686,21.291034408109553,train
1103,7,3,5,4,2048,1,4.617635729794867,29.379844,4.617635729794867,6.2455754,28.839792249503382,train
1132,7,2,10,2,256,16,1.0780918438421228,1.4914570569992065,1.0780918438421228,1.5479807,1.668865330613021,train
2203,4,3,10,1,2048,64,8.033433050196257,106.927776678,8.033433050196257,14.934301,119.97371025830348,train
1781,4,5,13,1,128,16,0.4237262809202641,25.161356439013616,0.4237262809202641,58.6477,24.85057234087491,train
2206,4,3,10,2,512,1,0.6826961772723501,260.48068956,0.6826961772723501,380.699,259.9017554915577,train
2448,0,3,10,2,1024,1,1.4269391115384786,49.502898694,1.4269391115384786,30.240347,43.15113375032931,train
3944,1,3,10,1,256,64,0.5523449890406569,3.904166484,0.5523449890406569,6.906396,3.814713174418203,train
1811,4,5,5,1,1024,1,3.517138051729963,29.886331459041685,3.517138051729963,8.010617,28.17444676950101,train
1230,7,2,12,4,128,64,0.7982544472314692,0.85257408618927,0.7982544472314692,1.216391,0.9709894992745567,train
2871,0,5,12,1,256,64,1.4098494996702802,10.468509526067404,1.4098494996702802,7.245015,10.214380976362834,train
2030,2,0,13,2,512,1,2.135444285418773,3.131939690967556,2.135444285418773,1.7199558,3.672869788476473,train
2073,2,0,4,4,1024,1,35.631457062271,27.32225874101277,35.631457062271,1.215199,43.299310765525796,train
283,5,3,12,1,512,32,4.960255797550329,10.154153,4.960255797550329,2.202918,10.927037042301215,train
2490,0,3,9,4,128,16,2.3609174947104745,38.846581475,2.3609174947104745,16.642841,39.29237527919864,train
703,5,5,10,4,128,1,0.2223309013960254,0.8020351594313979,0.2223309013960254,3.7142985,0.8258033306040373,train
1651,7,5,4,4,256,16,5.3605070550363925,5.858933212634293,5.3605070550363925,1.221812,6.549531898522211,train
1969,2,0,12,2,512,32,2.617965176242464,5.622552897024434,2.617965176242464,2.3038974,6.0315231126461715,train
801,5,5,13,1,1024,64,11.014460272428042,39.67245783191174,11.014460272428042,3.3779519,37.20631656885702,train
21,6,2,12,1,128,16,1.0679666448927347,0.9084770917892456,1.0679666448927347,1.0143951,1.0833401505094022,train
4222,1,3,4,2,1024,16,9.136852788002257,117.062807407,9.136852788002257,12.766242,116.64327405928965,train
1030,7,3,13,2,128,64,0.9919970046998078,1.412637,0.9919970046998078,1.6189398,1.6059833900777638,train
3764,1,5,12,8,256,64,0.1197639583582999,4.769527327996912,0.1197639583582999,38.52798,4.614263488692732,train
3324,7,5,1,4,128,64,0.6917448176784345,1.194622056093067,0.6917448176784345,1.8221314,1.260449949855596,train
689,5,5,10,2,256,16,1.110167222689218,3.004738850519061,1.110167222689218,2.948407,3.2732247380958928,train
3930,1,3,10,1,512,1,0.8357469386591314,14.668857121,0.8357469386591314,16.485086,13.777360526630368,train
650,5,2,9,4,512,16,12.425539900290907,20.388428270816803,12.425539900290907,1.9499898,24.229676011441775,train
3102,6,5,5,1,256,16,2.1842643164682447,2.200378711000667,2.1842643164682447,1.2422305,2.7133598294525436,train
3945,1,3,10,1,512,64,1.1330878771840454,7.935977879,1.1330878771840454,7.462023,8.455127552843864,train
1480,7,5,12,2,1024,32,6.603207622377075,11.389932370566628,6.603207622377075,1.9802037,13.075696480998017,train
2670,0,3,5,2,256,16,0.5776455033612254,9.531176963,0.5776455033612254,15.211377,8.78678360708237,train
522,5,2,13,1,256,32,2.2800157469734383,4.470934748649597,2.2800157469734383,2.039594,4.650306289260743,train
4065,1,3,11,2,256,32,2.827043032412814,24.246077409,2.827043032412814,10.14488,28.68001315207584,train
1605,7,5,5,1,2048,64,21.27625249024764,38.67694664050032,21.27625249024764,1.7279024,36.76328800503999,train
3781,1,5,12,1,1024,1,2.138039128499148,10.54025542599993,2.138039128499148,6.6934924,14.310948684380703,train
2702,0,3,5,4,1024,64,3.9028600002943215,38.940100206,3.9028600002943215,10.455347,40.80575583418533,train
3124,7,5,5,1,1024,32,9.274762074692774,12.548262112773957,9.274762074692774,1.6510553,15.313145413538349,train
3330,1,5,9,2,256,1,2.408545881185065,8.987423573002161,2.408545881185065,4.012891,9.665231645883582,train
662,5,2,9,4,2048,64,86.57081531078452,722.3382705450058,86.57081531078452,9.350243,809.458126512211,train
3476,1,5,10,2,512,256,1.2464216422179724,41.64674140299758,1.2464216422179724,32.709717,40.77009892644573,train
1553,7,5,13,2,256,64,1.998705581421108,3.756814738265045,1.998705581421108,1.9282584,3.8540208645512246,train
3394,1,5,9,8,128,16,0.3446865228656094,3.9554825860032,0.3446865228656094,12.798367,4.411424463317728,train
1447,7,5,12,1,128,16,1.0693540393877017,1.1650919041333434,1.0693540393877017,1.2784364,1.3671011523382197,train
665,5,5,10,1,512,1,3.276588067203627,6.9402033891528845,3.276588067203627,2.3057787,7.5550871111134255,train
1955,2,0,12,1,1024,16,4.95813249556267,12.298001794028096,4.95813249556267,2.583914,12.811388174996843,train
419,5,3,5,4,512,64,3.351198164397013,11.188873,3.351198164397013,3.460823,11.597903882898558,train
92,5,1,10,2,1024,1,6.572330306776298,12.248033285140991,6.572330306776298,2.115087,13.901050603973887,train
734,5,5,5,2,512,32,3.466154733628311,7.384415289387107,3.466154733628311,2.280999,7.90629529143166,train
493,5,2,5,2,128,32,0.8542223364636192,1.4552581310272217,0.8542223364636192,1.8557254,1.5852020935153182,train
1983,2,0,12,4,512,32,2.617965176242464,3.634735201951116,2.617965176242464,1.6643668,4.357254431058539,train
2626,0,3,13,4,512,1,0.8490109742517807,26.408665704,0.8490109742517807,32.36498,27.478222174376562,train
